id,PitNextLap
440289,0.008116292858086092
440290,0.03341894748182245
440291,0.020965435519981312
440292,0.0008119530873648017
440293,0.8043354997429699
440294,0.006623557868073287
440295,0.20437744993829052
440296,0.520138159433857
440297,0.03614381553046179
440298,0.3763938414851272
440299,0.0027751929844437298
440300,0.003695276425022061
440301,0.15665121069303484
440302,0.03110593058890933
440303,0.028910221489920278
440304,0.05248242666621308
440305,0.3965157875548539
440306,0.6599921455454008
440307,0.0022242354510863655
440308,0.22073451302717917
440309,0.047660674525464526
440310,0.18919661827144713
440311,0.02742242197718117
440312,0.04307053067240782
440313,0.9366701370579875
440314,0.02352334619542004
440315,0.005736284984189627
440316,0.0008506730361670068
440317,0.08139924583831835
440318,0.48992644412176817
440319,0.0007735860938130756
440320,0.008483762546752401
440321,0.000727174199432708
440322,0.0033866761915342337
440323,0.003538118324079223
440324,0.18284626125086378
440325,0.0028960832035142396
440326,0.06259293985668396
440327,0.021703774708345416
440328,0.027428277640960327
440329,0.008336760250721024
440330,0.05618999458899212
440331,0.6777907112893748
440332,0.4746374306891519
440333,0.0008864219408313298
440334,0.16686568161874057
440335,0.002046775209942326
440336,0.004913883964598409
440337,0.011891433310878833
440338,0.4520324524011827
440339,0.9100240077638402
440340,0.01748872289780661
440341,0.01036780728961978
440342,0.5983210560283789
440343,0.04628291434873786
440344,0.12334096532036928
440345,0.00487386811549335
440346,0.0014645357709940966
440347,0.017985054149908964
440348,0.022404127205980614
440349,0.027378972021117505
440350,0.05476665155727662
440351,0.08936208441366328
440352,0.046570765021519814
440353,0.35020694236073513
440354,0.005233798203545552
440355,0.027616081479618648
440356,0.019311725944674025
440357,0.0005411119533329084
440358,0.8777378559862797
440359,0.0017795250922198493
440360,0.01312579335413592
440361,0.11416897540271037
440362,0.0012748911010118666
440363,0.2857187126901424
440364,0.33879549935003395
440365,0.4112873800297693
440366,0.0017476767162758495
440367,0.20956786278978914
440368,0.00504239615759312
440369,0.0023161008783237763
440370,0.68250149481494
440371,0.0020932714610336733
440372,0.7605471227430946
440373,0.007925925498091997
440374,0.8826508532716073
440375,0.7346095235506926
440376,0.01720633567624261
440377,0.0032621133842322516
440378,0.7202156761027527
440379,0.017938035811005868
440380,0.7106996763996682
440381,0.0005833743686509656
440382,0.828504838972378
440383,0.0005065715243351333
440384,0.04892484281624928
440385,0.012690511287730782
440386,0.928939039244601
440387,0.03840805645521363
440388,0.0030669937135392187
440389,0.04429973438500437
440390,0.02722684491931236
440391,0.008206617791995796
440392,0.2316906142247412
440393,0.012423211579429222
440394,0.0016485161071416504
440395,0.02282538919690847
440396,0.03947611834010902
440397,0.012317380656338903
440398,0.017182030372388156
440399,0.0062674770097176785
440400,0.0007862923595539427
440401,0.1842970217658749
440402,0.7573644739599253
440403,0.014951205538432587
440404,0.703222022568363
440405,0.002087647526836625
440406,0.8011373519648758
440407,0.23906616588939117
440408,0.05579808050472333
440409,0.0005002406310395735
440410,0.001169914153883685
440411,0.8404687494376458
440412,0.0007028856749329921
440413,0.0030280838870866333
440414,0.021874789133957767
440415,0.6375274812293437
440416,0.5643848765025591
440417,0.0007558593412439557
440418,0.0007437741095825036
440419,0.5526900208461761
440420,0.6124871801344179
440421,0.007696533287469495
440422,0.9095361802333989
440423,0.039114810458317946
440424,0.0015577511392044498
440425,0.5874087354158701
440426,0.0014880662193720424
440427,0.08216456306012554
440428,0.00019085293636185465
440429,0.0008727383455959655
440430,0.8096462393616394
440431,0.36133807210620866
440432,0.04314053435877448
440433,0.009268890229587063
440434,0.0005419731728733038
440435,0.12625614808868688
440436,0.7339901328919299
440437,0.017055410618276635
440438,0.002800478178067031
440439,0.0023016490112835303
440440,0.0002000866532754733
440441,0.06411163454218928
440442,0.6868268461001277
440443,0.0004206941426774175
440444,0.023765396066414927
440445,0.0016286285920973258
440446,0.1816057258047751
440447,0.0033399756033643834
440448,0.01896627954580266
440449,0.0007464120542209291
440450,0.019599258628253104
440451,0.2457016239890255
440452,0.29423886826295576
440453,0.0026733742094020223
440454,0.7143528020266157
440455,0.0013690944163966855
440456,0.0008449867230210747
440457,0.000534025866361748
440458,0.003566329005753246
440459,0.0074107161130677396
440460,0.0032501974708848006
440461,0.01853911866770369
440462,0.004327092263496094
440463,0.9649821842183489
440464,0.10610997715666234
440465,0.01763942036606725
440466,0.7041727815346958
440467,0.001589500746389065
440468,0.008320389600101433
440469,0.006175046240945181
440470,0.09323796044796441
440471,0.020515982145111404
440472,0.31671721416369164
440473,0.0016145426927110013
440474,0.8637845858097507
440475,0.0015552183033491003
440476,0.05049612675405282
440477,0.33485303392291876
440478,0.0008328247134106014
440479,0.28480775718227674
440480,0.0320653078336957
440481,0.23867718653605247
440482,0.012813096044046611
440483,0.04284187591093765
440484,0.5621919817383869
440485,0.6303784098750894
440486,0.0009613375897442616
440487,0.030191999838056597
440488,0.00362302162932494
440489,0.011888731969623796
440490,0.01522957227911345
440491,0.7395769818473883
440492,0.02945316094379105
440493,0.004164548506438599
440494,0.0014645843441770477
440495,0.24767804079492642
440496,0.830409564337978
440497,0.32676354154329507
440498,0.003242090152372596
440499,0.008658744223357539
440500,0.7658126483560349
440501,0.0015582751158467658
440502,0.003983221729143753
440503,0.4658994391122014
440504,0.4633813621485202
440505,0.002554350705826839
440506,0.3008872554734114
440507,0.11172889885807008
440508,0.6984007476036708
440509,0.06223357552663343
440510,0.0007401391200927637
440511,0.6156567063663945
440512,0.005611960023884187
440513,0.0023750673757888716
440514,0.010308457292516317
440515,0.027301973130089197
440516,0.0018532210936443687
440517,0.41871596822721235
440518,0.6111648398844127
440519,0.0011102214144371545
440520,0.10102144416910158
440521,0.02390328739003637
440522,0.0025129954879348736
440523,0.16905055705582875
440524,0.040810954015936575
440525,0.003943998626458554
440526,0.0007202465396554226
440527,0.0021227462499981546
440528,0.5537859904478545
440529,0.34880799995733947
440530,0.03326301097995925
440531,0.0186760949014337
440532,0.9614462782813139
440533,0.02720036913747257
440534,0.0073862572366196755
440535,0.15718540386751778
440536,0.03650636752863522
440537,0.003348391197647989
440538,0.00826373989774333
440539,0.006889488071007576
440540,0.026150789637448532
440541,0.0506099807075269
440542,0.01788700152986066
440543,0.03161935826373775
440544,0.2529036609819133
440545,0.0008177368377550197
440546,0.3656201978078473
440547,0.0009483401340317296
440548,0.010286564057810622
440549,0.1021218334688391
440550,0.015257072765755861
440551,0.40311104542543164
440552,0.0005843224132711918
440553,0.07369320481889725
440554,0.014903625572461119
440555,0.003673551861747857
440556,0.006682270124601312
440557,0.004906081676884053
440558,0.0009540794386019984
440559,0.4004955124717915
440560,0.30829527408106894
440561,0.09083358554018231
440562,0.00509084476574914
440563,0.038145881618130525
440564,0.011302008162116387
440565,0.0031298801104334573
440566,0.013167433954104552
440567,0.00159629281366106
440568,0.000713898772233067
440569,0.0006132682283981923
440570,0.0011195635905203668
440571,0.005526022051420511
440572,0.4154455386310302
440573,0.8394933703260274
440574,0.030724127193407072
440575,0.008975089824048012
440576,0.10236039208094695
440577,0.01969641562885922
440578,0.9183747800019325
440579,0.003392454945737924
440580,0.8654851580734144
440581,0.6901249762486213
440582,0.004753767741949679
440583,0.023211649095462458
440584,0.0007862895182181322
440585,0.002029610564606543
440586,0.006899023879252368
440587,0.764728105156845
440588,0.004621764248515973
440589,0.6050436446810705
440590,0.019187647917329465
440591,0.0005919267539575044
440592,0.5926686316125331
440593,0.010793160192848157
440594,0.42672043078823085
440595,0.0004744011998336197
440596,0.4628247283599376
440597,0.0006766628515797348
440598,0.3309647047481773
440599,0.0009544499923479088
440600,0.0032424182820758453
440601,0.05537298030796642
440602,0.0011582099021894211
440603,0.00034378305244736184
440604,0.12679341901347221
440605,0.014944525141511227
440606,0.03411831273012086
440607,0.014353592343079712
440608,0.01487529071599346
440609,0.05426884159981054
440610,0.3964678945589559
440611,0.002165399024631582
440612,0.8194317915400422
440613,0.02009102772470026
440614,0.0010664928499288775
440615,0.6391680211279285
440616,0.2819700110606001
440617,0.014451359072862106
440618,0.0002474651925399825
440619,0.027752224724672335
440620,0.006555910293500402
440621,0.038263575286242565
440622,0.8289258135905522
440623,0.09313164290570254
440624,0.023187905530092263
440625,0.3169726943839307
440626,0.004110961873509482
440627,0.00409542950841265
440628,0.8911080681220414
440629,0.018834778967240427
440630,0.0018332122796190227
440631,0.7744523981239897
440632,0.0029713193295159484
440633,0.06843105677733839
440634,0.03137572805410581
440635,0.7447779486019118
440636,0.026252178633512126
440637,0.003648689282897257
440638,0.2185270936328139
440639,0.1167285198312942
440640,0.032639591940811494
440641,0.3181995367847422
440642,0.007470452801865371
440643,0.035014227311141254
440644,0.004276980212679419
440645,0.04987563007444305
440646,0.7318073252774513
440647,0.32949773362217644
440648,0.0037597956812582514
440649,0.6993668287115876
440650,0.9115202775903234
440651,0.598608660210683
440652,0.004439558138756479
440653,0.021648374516528287
440654,0.41380973344825545
440655,0.03171361535262075
440656,0.0023333745362036297
440657,0.004468060020209282
440658,0.8706221882466134
440659,0.05356168478328269
440660,0.0028355526031084966
440661,0.0011169579317177704
440662,0.10805474903148768
440663,0.0005651850556429383
440664,0.040887943969754655
440665,0.029439580296719357
440666,0.46487927885722047
440667,0.0009716048386363189
440668,0.01544358736545285
440669,0.0191432653985826
440670,0.27230627801911794
440671,0.0070578837860129535
440672,0.006657272578709885
440673,0.07211784736494738
440674,0.022504453487776473
440675,0.912678224837482
440676,0.010648148051470194
440677,0.8733421859275886
440678,0.9275600890853324
440679,0.4280455294871151
440680,0.0003235878431080479
440681,0.031173037860050625
440682,0.0004988516550122211
440683,0.01586645775934374
440684,0.03876143048802548
440685,0.5707024012390132
440686,0.5667223681216104
440687,0.03488622349148027
440688,0.021346795506400507
440689,0.15385744669790513
440690,0.05028271752044675
440691,0.8996442261699698
440692,0.3664081012188221
440693,0.011155482860559219
440694,0.0004535836596211376
440695,0.006245699952939282
440696,0.16090572822098959
440697,0.33273275581149153
440698,0.5293470643877738
440699,0.7512135109469751
440700,0.0012142801048233905
440701,0.007161444130249472
440702,0.03220302173608564
440703,0.048835165218901085
440704,0.034527513647791136
440705,0.00607212316963798
440706,0.07604962923267701
440707,0.0011654304235537724
440708,0.014226455227562388
440709,0.6671128738305763
440710,0.5279055164572347
440711,0.02348112788994816
440712,0.008178197158234275
440713,0.03413385191669319
440714,0.0395324565873109
440715,0.01940054512953476
440716,0.0001250281480730118
440717,0.05401259936548651
440718,0.3632003092257911
440719,0.011171060347243699
440720,0.0007019453496258502
440721,0.0030718851423785012
440722,0.1971699257269514
440723,0.10119477457393804
440724,0.020215761540603054
440725,0.9564648849399647
440726,0.0009515865267123287
440727,0.005365235868167024
440728,0.07997589489135568
440729,0.008154644322415415
440730,0.5972252181802978
440731,0.5977678123599675
440732,0.16125397656635176
440733,0.014424504025381056
440734,0.06250296168765997
440735,0.6296458801583366
440736,0.004083322039433593
440737,0.0029333558713151454
440738,0.004499243324855482
440739,0.8272131252659307
440740,0.009419392300565115
440741,0.106072726105724
440742,0.0018584783464057092
440743,0.008180644011301409
440744,0.9384046058309602
440745,0.005451066861946757
440746,0.012931714915297971
440747,0.7747347085452692
440748,0.49919555586425196
440749,0.08714408596776989
440750,0.013866383340428518
440751,0.003591408403579038
440752,0.021885512447377874
440753,0.5029801806915724
440754,0.0006426833736299151
440755,0.030665119300265994
440756,0.020576972943266957
440757,0.14232680077517756
440758,0.015373465961376398
440759,0.003875985312830306
440760,0.0030628823227213707
440761,0.004534427669550757
440762,0.10695550925420165
440763,0.6868771835709774
440764,0.010613162239845274
440765,0.5269628615691729
440766,0.0032240697197754593
440767,0.9504159009594226
440768,0.015232975864374134
440769,0.19693646006774165
440770,0.16306361576489092
440771,0.003449220007249904
440772,0.0008807098679690312
440773,0.05429646385069706
440774,0.11713432268449347
440775,0.20609446219850064
440776,0.0005546463904800009
440777,0.08660862078250518
440778,0.6516855498719814
440779,0.8210670293219897
440780,0.0038060137271286364
440781,0.0029838027600884933
