id,PitNextLap
440285,0.0008688762727611364
440286,0.08520711871767352
440287,0.12532848397179716
440288,0.004322348743433755
440289,0.007967635189233671
440290,0.04179721974937451
440291,0.010357610070731249
440292,0.0009229432747591708
440293,0.8057529257424788
440294,0.004260766137646398
440295,0.1443221858079884
440296,0.5037690667464478
440297,0.025536140319901004
440298,0.3484035962493116
440299,0.004391002797362596
440300,0.0037704384728724644
440301,0.2475516346814216
440302,0.022141854601803103
440303,0.028097775820560885
440304,0.04177299686960766
440305,0.3430030463852921
440306,0.6103285866007314
440307,0.00044472523815220665
440308,0.12851667834753935
440309,0.03932835477319914
440310,0.13748423501857934
440311,0.023995811910588187
440312,0.0317178295520178
440313,0.934066996141038
440314,0.01477531447693225
440315,0.003911851510625769
440316,0.0006534331909151155
440317,0.07704216995207873
440318,0.48660325303937546
440319,0.0005256117047693217
440320,0.003962840692791059
440321,0.0004771415497631583
440322,0.001011106442307488
440323,0.0012070456039310615
440324,0.3276591156528129
440325,0.0020295300938656634
440326,0.0413235573449723
440327,0.01590942910107192
440328,0.021469236659425822
440329,0.0045377733009678775
440330,0.13875832302120653
440331,0.6507943167659632
440332,0.5285160599518159
440333,0.0013528588381730973
440334,0.23244928195740958
440335,0.0008079447175509718
440336,0.002920123185369558
440337,0.013894625558125786
440338,0.48186512938535675
440339,0.9286284467395428
440340,0.006164620665637691
440341,0.005615207218064946
440342,0.6829651533240221
440343,0.03477563329264666
440344,0.06563622407418356
440345,0.0013309190919971502
440346,0.0005223428425702969
440347,0.008981206095096183
440348,0.01834907877681014
440349,0.01909944184499723
440350,0.037852384938894534
440351,0.13237553453061335
440352,0.042768430943807945
440353,0.2837039497395343
440354,0.0032125105231457373
440355,0.023308946540599958
440356,0.010796070976047865
440357,0.0007539972380382553
440358,0.8832155313262026
440359,0.0010070173458194996
440360,0.027398196212712517
440361,0.06397594843305686
440362,0.0005511320020504442
440363,0.22848914184633454
440364,0.26814730900342887
440365,0.4861964305858428
440366,0.0018873102225892733
440367,0.214096758810927
440368,0.003097937771838987
440369,0.001172292943200047
440370,0.7132382786343424
440371,0.0020110847994202602
440372,0.7736107569353937
440373,0.003789991722956921
440374,0.9046870571787832
440375,0.6818030242707723
440376,0.010163980396972591
440377,0.00236382872266821
440378,0.6595409098152843
440379,0.0170870729665924
440380,0.74139678939892
440381,0.0007992397403422218
440382,0.8465674839322646
440383,0.0011982160269081179
440384,0.048002038996490574
440385,0.008048500145623564
440386,0.9372448698735495
440387,0.023381615640160672
440388,0.001386203813181163
440389,0.0429402623900688
440390,0.025760846238498537
440391,0.0047512392314947634
440392,0.2438452401332624
440393,0.008169084926023052
440394,0.0029850009902474104
440395,0.006211860450671375
440396,0.045358712563965085
440397,0.004845487849528867
440398,0.029256138012740893
440399,0.0030209824013896435
440400,0.0004055884679122355
440401,0.22107788613435436
440402,0.7918306352433043
440403,0.004676096567386546
440404,0.6051327502292807
440405,0.0017430765054590022
440406,0.8341418159083045
440407,0.23070851972544368
440408,0.031070233889869056
440409,0.0015570872591022054
440410,0.0007406916652743678
440411,0.8378535095773045
440412,0.00032936784812452965
440413,0.0008302293149173508
440414,0.011229414660927408
440415,0.5812349692353344
440416,0.4614800127683928
440417,0.0006098997246901
440418,0.0008623568842847275
440419,0.4575574037555714
440420,0.5685906238518266
440421,0.007691265538471249
440422,0.9444383146410565
440423,0.017297400142055087
440424,0.0006614232464178624
440425,0.6728955857060376
440426,0.0017818808025434766
440427,0.06635559228698568
440428,0.0004920884472678571
440429,0.0005289319891681063
440430,0.8479513965699651
440431,0.19930233517556278
440432,0.03685938452497941
440433,0.008126171700731395
440434,0.00017163576723717777
440435,0.08925286498687565
440436,0.7565993211799863
440437,0.014013321932859119
440438,0.0009684122641359456
440439,0.0013017843708779363
440440,0.00033361818060393766
440441,0.05633379408986901
440442,0.6990162518808648
440443,0.0005445759126952235
440444,0.01673833903309031
440445,0.0006977965028010295
440446,0.05190309209213645
440447,0.0027856010764815524
440448,0.012044189919127403
440449,0.000577171204294921
440450,0.015528175190175734
440451,0.30176632320238217
440452,0.21708975553088197
440453,0.0010607225001474192
440454,0.7447137717773197
440455,0.000957009964695834
440456,0.000486660098021709
440457,0.00027716730651718304
440458,0.007531146307695873
440459,0.0055727740785645186
440460,0.001970119193657093
440461,0.009809341465894805
440462,0.0031390767994560293
440463,0.9711488119437165
440464,0.13104561764685915
440465,0.010813533387697494
440466,0.6479376593220587
440467,0.0010373358902254998
440468,0.00748656737132972
440469,0.006067745488819073
440470,0.0962706231806843
440471,0.01128360886640049
440472,0.32376685211190603
440473,0.002268852534283728
440474,0.8988753509883918
440475,0.0009131244697985002
440476,0.05070024678076219
440477,0.3087201311766247
440478,0.000867161102873925
440479,0.3887288068724706
440480,0.018482717866590927
440481,0.19331513431083458
440482,0.00752083585021138
440483,0.028848628746809112
440484,0.6588915171354874
440485,0.5947185150961046
440486,0.001213521592480663
440487,0.02253609798159166
440488,0.001374017651069919
440489,0.010166664040239016
440490,0.025344454956731297
440491,0.7157841164318748
440492,0.03035148105043975
440493,0.004609413475352578
440494,0.0015944936228737495
440495,0.2908354688768862
440496,0.8182174257101821
440497,0.43371114088566903
440498,0.002517440498175204
440499,0.002830290353222664
440500,0.7217477143623852
440501,0.0016904476607983608
440502,0.0030763783806696332
440503,0.4285910351797159
440504,0.37165073214233735
440505,0.0030305940012200607
440506,0.2790177984802195
440507,0.10029888788675076
440508,0.7705052054008775
440509,0.062182467450787336
440510,0.0005754678485581505
440511,0.5973314845793529
440512,0.004759945536813022
440513,0.0012119491152025616
440514,0.006118754018874081
440515,0.004439858353870108
440516,0.0008888415113358937
440517,0.4190474317503686
440518,0.5730782596885561
440519,0.001464168197013517
440520,0.05853804421581645
440521,0.014865471663008781
440522,0.0025622924261795316
440523,0.12798864862777132
440524,0.05047254072072545
440525,0.0009713178411289487
440526,0.0005810505491684324
440527,0.002186280339171873
440528,0.5113114789546743
440529,0.3536033657365976
440530,0.02316976975178853
440531,0.013604587378515791
440532,0.9696566716815554
440533,0.021401433140015105
440534,0.005536784838991598
440535,0.0725417582091826
440536,0.028985119538421925
440537,0.0018688513470833436
440538,0.0035269910164234487
440539,0.003836793558397913
440540,0.019838570257876876
440541,0.07332377522284857
440542,0.012328544976274574
440543,0.02594891991022476
440544,0.2007374672290842
440545,0.0005649946626680128
440546,0.3086080702172085
440547,0.0008325158012050715
440548,0.006331437033788345
440549,0.11349806259298098
440550,0.00967364136839664
440551,0.27382848505811963
440552,0.00017782952728221258
440553,0.07609794202570447
440554,0.03140933515168563
440555,0.007038552297688954
440556,0.004797190550284788
440557,0.006324986371507404
440558,0.0006508505833258155
440559,0.3848407162783965
440560,0.2907817553427678
440561,0.06446907235589236
440562,0.00387029814657554
440563,0.02262069422589528
440564,0.01081992853266571
440565,0.0033192841755766605
440566,0.01953220944480775
440567,0.0011599210638217246
440568,0.0002052868695852671
440569,0.0006700386999309965
440570,0.0005183248710560062
440571,0.003818244520268512
440572,0.3542497157700462
440573,0.8439806235139817
440574,0.10789122831670957
440575,0.013850630056675218
440576,0.08056590257569131
440577,0.006142568177379999
440578,0.9149401330016459
440579,0.0011326401405463216
440580,0.8425498280080609
440581,0.6873109087699543
440582,0.00543718768901451
440583,0.02903381211973457
440584,0.0007913625472346525
440585,0.0018977033263069152
440586,0.002704121616768164
440587,0.8225274622622072
440588,0.0029215105973940106
440589,0.6308629571788614
440590,0.017677210744980083
440591,0.00046730518418514077
440592,0.5690523074366716
440593,0.006335035285200365
440594,0.4704714940752849
440595,0.000988374161153373
440596,0.4867761520935656
440597,0.0015896796339467602
440598,0.36124871718392715
440599,0.0005721116016074287
440600,0.0012631391414433535
440601,0.057242812065677405
440602,0.0014478694764271014
440603,0.0003355275540811371
440604,0.11343903167514674
440605,0.00655302496564659
440606,0.06474472879921872
440607,0.019821309336317837
440608,0.004795498256487898
440609,0.0726929791269777
440610,0.4081454720625299
440611,0.0004947418197905254
440612,0.794617211575933
440613,0.014524851477843301
440614,0.0009349379120281741
440615,0.6807940729009079
440616,0.3021857805030882
440617,0.010530328761973441
440618,0.00032894124178773417
440619,0.03015200861629716
440620,0.006120209932390609
440621,0.02000853247943286
440622,0.8690054024762017
440623,0.07555337119021041
440624,0.014563357769556248
440625,0.33647646997552316
440626,0.011005182811784983
440627,0.0008949155883043345
440628,0.8789548595420732
440629,0.013942739062770828
440630,0.00076271023988789
440631,0.8080264499332211
440632,0.0013208218072395435
440633,0.06993827194909776
440634,0.01901425452822961
440635,0.6099175332393713
440636,0.022827321491514833
440637,0.0016287732449833873
440638,0.20809653156479754
440639,0.034422934554555445
440640,0.021755838703723607
440641,0.3457103794642101
440642,0.012635492023528363
440643,0.035475859344052105
440644,0.002369895870766264
440645,0.05700977300181704
440646,0.6119426783876522
440647,0.2975716147910082
440648,0.005625698778699406
440649,0.6900368967610412
440650,0.9154522927012574
440651,0.6090157049148524
440652,0.004685205248536484
440653,0.022823511160443982
440654,0.49544028973344995
440655,0.02230207146384201
440656,0.0011068064699132959
440657,0.0025876566616398694
440658,0.8999127598725474
440659,0.0809011837534861
440660,0.0016356941334552469
440661,0.0006593027022201413
440662,0.09920202390149235
440663,0.0004711435351641808
440664,0.043280355743053056
440665,0.009407849880683198
440666,0.4431690928564115
440667,0.0005554810682397518
440668,0.010838301733710339
440669,0.007930245879108393
440670,0.24395260548027276
440671,0.005064374439307155
440672,0.0038379193419068114
440673,0.04534606299537303
440674,0.013480163744447885
440675,0.9210813453201367
440676,0.005337454213960566
440677,0.8929228232807764
440678,0.9182682272992455
440679,0.4697952602169152
440680,0.00013782840447258755
440681,0.027519882933617554
440682,0.0006036035938665254
440683,0.004868919759355005
440684,0.025895254657112513
440685,0.502658432977931
440686,0.5931227599775912
440687,0.028959219645406254
440688,0.0075889545931107074
440689,0.24793919829789382
440690,0.0829697831922096
440691,0.9075388965436082
440692,0.3720256722165807
440693,0.01130637720149254
440694,0.0007251164722533399
440695,0.00344169384901252
440696,0.12394023965918767
440697,0.4715210360128085
440698,0.5480413393292631
440699,0.7581766935652372
440700,0.00045524459066703025
440701,0.01242530289624886
440702,0.025858021164873263
440703,0.05222552425994461
440704,0.027205028871986697
440705,0.009764722159935778
440706,0.07367772551282424
440707,0.0008442497299329043
440708,0.006805841997570076
440709,0.6796324422755147
440710,0.5301770247499472
440711,0.019544226986369654
440712,0.007854395090790462
440713,0.028612191654235595
440714,0.026310965436544237
440715,0.017556219901958024
440716,0.00035352712351121505
440717,0.03223594860269173
440718,0.3875368622014678
440719,0.0022637868181410036
440720,0.0004287455317680402
440721,0.0011759698432907365
440722,0.15385523365955162
440723,0.0587550020095875
440724,0.010839384978340352
440725,0.9757979891462916
440726,0.002047469059925104
440727,0.0022358877481524235
440728,0.052610770518866555
440729,0.005015058928981494
440730,0.5617942800070456
440731,0.6346569831815438
440732,0.167397926483483
440733,0.013665609802660109
440734,0.05631313513916723
440735,0.6767079690958928
440736,0.005319422921191842
440737,0.001975212983698059
440738,0.003183938923203803
440739,0.6523436801189373
440740,0.018814983924057605
440741,0.09658458517640882
440742,0.0009006386951436686
440743,0.0031636555676555363
440744,0.8882817250132349
440745,0.004415931352173233
440746,0.012191185912172421
440747,0.7447772224907324
440748,0.47763191790456155
440749,0.05626381684486237
440750,0.008008521567241876
440751,0.0021106504567561975
440752,0.007779353665569555
440753,0.4350028076627807
440754,0.0006714936525279348
440755,0.03554548344772266
440756,0.011324465781306688
440757,0.10753672962459297
440758,0.01065952395746856
440759,0.003621871020681493
440760,0.002707983167747958
440761,0.0033628878731786003
440762,0.1255367609234347
440763,0.7042731314585012
440764,0.017829443978190203
440765,0.4308908770281715
440766,0.0011023476657319787
440767,0.9487792642849573
440768,0.013932967957180012
440769,0.19004794247572684
440770,0.15868956629533656
440771,0.0035409429392921107
440772,0.0004670700820454988
440773,0.03948613773281895
440774,0.08490738561678299
440775,0.08696030031026829
