id,PitNextLap
440296,0.6337600821250199
440297,0.06474221292744606
440298,0.4907164734276531
440299,0.008111431659987458
440300,0.007015765482416605
440301,0.36891699848806786
440302,0.0609824208570549
440303,0.058138254399257246
440304,0.09431425403697866
440305,0.4778697162912765
440306,0.7215889806655451
440307,0.0014091301293539193
440308,0.27799663062117946
440309,0.10452252305315318
440310,0.3321332722388361
440311,0.05632714974962802
440312,0.07530691991816213
440313,0.9559171278687202
440314,0.04660303262908947
440315,0.014946191256073353
440316,0.0012465622661674343
440317,0.13476736741823075
440318,0.6473656529551197
440319,0.0011573101489098646
440320,0.017750665609457084
440321,0.0008366159526442863
440322,0.0030098291837684183
440323,0.005113123922884163
440324,0.3840044481640822
440325,0.008870351077824988
440326,0.08723740328884175
440327,0.037571289493937586
440328,0.058890627923478156
440329,0.013657631139516319
440330,0.18612350484231818
440331,0.7564176047469268
440332,0.605723952529555
440333,0.0022959344117843626
440334,0.41801965293809085
440335,0.0031808579735216496
440336,0.010835858292533316
440337,0.048641650802018724
440338,0.6255967854898768
440339,0.9473920773782654
440340,0.02800315220426059
440341,0.01614019354216962
440342,0.7314988979484538
440343,0.07783947487555248
440344,0.18354347785153113
440345,0.004660565010441271
440346,0.0014179910520095498
440347,0.03084733503903184
440348,0.041836946034442664
440349,0.052129516537230594
440350,0.07929682632753184
440351,0.18355206245099126
440352,0.10451798385238487
440353,0.4562337900892034
440354,0.0072901561086530006
440355,0.05008077464319199
440356,0.03237699077405562
440357,0.0027222826040283
440358,0.9174096309698854
440359,0.002689579760016614
440360,0.05505918413557235
440361,0.18677296923100073
440362,0.0015969998333876156
440363,0.38730606090544334
440364,0.4650429162492039
440365,0.5767916852664525
440366,0.004321629736055108
440367,0.3513884552820696
440368,0.009011595218999725
440369,0.002783354516398169
440370,0.7800825568656385
440371,0.009024892151142567
440372,0.8717732498362891
440373,0.011508368424792852
440374,0.9202825007375235
440375,0.8219274728005748
440376,0.02684300707582135
440377,0.005789346805696889
440378,0.8135662182961132
440379,0.03319578478915161
440380,0.8116007815913439
440381,0.0017604567285464932
440382,0.8563833335576801
440383,0.0022414893535567513
440384,0.12185191495496979
440385,0.021671470673039882
440386,0.9535549441426234
440387,0.054346431546198046
440388,0.0045346533650531765
440389,0.10228583001485023
440390,0.06568916191805435
440391,0.011093354074425703
440392,0.4243739423899473
440393,0.017022580352522756
440394,0.007305071527795471
440395,0.01833223764862999
440396,0.10562959960158087
440397,0.02320835891588219
440398,0.0430582817142603
440399,0.0080818034190011
440400,0.0012732775914047144
440401,0.34968883519163074
440402,0.844777129219396
440403,0.012990840115912889
440404,0.7759865952563146
440405,0.004375841028917907
440406,0.8336801644272644
440407,0.4332853532560422
440408,0.09270015251248505
440409,0.0027350307811316935
440410,0.0022158417950712854
440411,0.9040839724765358
440412,0.0013142795054002512
440413,0.004029936913186722
440414,0.02891537212752417
440415,0.7284090551341691
440416,0.6834872302140308
440417,0.0013607872324181368
440418,0.0020056174681561956
440419,0.6696647729701695
440420,0.7142024917830209
440421,0.024864997242119033
440422,0.944756300131583
440423,0.04615612132449949
440424,0.0015181315938550236
440425,0.75578628079477
440426,0.005247787535131922
440427,0.13202128967941457
440428,0.0015613019200796114
440429,0.0010772532595424876
440430,0.8634998350137072
440431,0.3230743861512351
440432,0.06614814071986029
440433,0.03657471913169118
440434,0.0006247185011346477
440435,0.19289804489308904
440436,0.8430954837915332
440437,0.033971126871531636
440438,0.0041241952031561375
440439,0.003881287117793373
440440,0.0004275312197226839
440441,0.114202768407388
440442,0.7771204078427203
440443,0.0020522580328542765
440444,0.03896669219418202
440445,0.0017942231499481261
440446,0.18750329765159296
440447,0.008161530619525126
440448,0.02628246776578495
440449,0.0021465079885086705
440450,0.04353191309503662
440451,0.4581225493875001
440452,0.44647033795665464
440453,0.004170839250405084
440454,0.8046940832592442
440455,0.00256739711319196
440456,0.0011687045429042212
440457,0.0006570072046950902
440458,0.013761667279160887
440459,0.019394931726552544
440460,0.005065196231819181
440461,0.04561051905284664
440462,0.012025450062837995
440463,0.9771157396613577
440464,0.22046886256914167
440465,0.02654993500557219
440466,0.788827098328098
440467,0.0023737977588965623
440468,0.030519873023110516
440469,0.013242629982146467
440470,0.2267663280996109
440471,0.029261036764170863
440472,0.5593074421182042
440473,0.006140711148789252
440474,0.9120593124484427
440475,0.0025210778247630747
440476,0.10836204786535239
440477,0.4730033984284471
440478,0.0015868765762084853
440479,0.450626719776195
440480,0.0503084905000548
440481,0.36491487702684106
440482,0.02972316458888233
440483,0.07183301850786195
440484,0.7131894518169568
440485,0.7228925640337288
440486,0.0023314816270223093
440487,0.06300409550723891
440488,0.0060454514984606975
440489,0.032573893396596824
440490,0.06752711856684669
440491,0.7962845245275353
440492,0.07024253728941601
440493,0.009259030316992501
440494,0.006016358203545147
440495,0.3714506785050629
440496,0.8871081715505748
440497,0.5368464085642293
440498,0.007528362394254641
440499,0.010616860583221007
440500,0.8074347714747971
440501,0.003468463982352239
440502,0.007210748785039694
440503,0.5466958915633677
440504,0.59356279779117
440505,0.005082104199145888
440506,0.471892497706496
440507,0.18768274786178413
440508,0.8247472896964347
440509,0.14097614306405082
440510,0.00135032890058001
440511,0.7425719730202731
440512,0.014060799905879403
440513,0.003524543854755213
440514,0.013631518078463316
440515,0.02338746367261477
440516,0.0027064913233968996
440517,0.5594096470519357
440518,0.7278601267166082
440519,0.0033075660763850945
440520,0.20088675526934313
440521,0.033985481722659874
440522,0.009566025652402197
440523,0.27631403708266467
440524,0.10379521881811686
440525,0.003256639066168407
440526,0.0013424276081539066
440527,0.005147493836395772
440528,0.6793899536925019
440529,0.5524563839901754
440530,0.08179027755022972
440531,0.037902415046201884
440532,0.974286614642397
440533,0.049681380842387726
440534,0.01299454416067743
440535,0.18874659926810627
440536,0.07157100611860374
440537,0.005449829311672958
440538,0.007526275160845138
440539,0.011765238293431296
440540,0.05981449850521239
440541,0.14427832469948842
440542,0.038202416764965524
440543,0.054002090082736695
440544,0.37735927916757134
440545,0.0019401570175954083
440546,0.5002157642185119
440547,0.0013734312856875095
440548,0.0137504805399268
440549,0.22104885735041715
440550,0.025417417550676433
440551,0.5392070102469226
440552,0.0006514499442070662
440553,0.16953138475684615
440554,0.08685641850519339
440555,0.016421031105034015
440556,0.015528052204268764
440557,0.01220086717892541
440558,0.002022529710995621
440559,0.5832371921233069
440560,0.48170531580640974
440561,0.12083160744383795
440562,0.00756288691611365
440563,0.06521173227248336
440564,0.029063357294481156
440565,0.009735994662207776
440566,0.03993557301112228
440567,0.0027501096884310267
440568,0.0006439427748110846
440569,0.0014784653958255295
440570,0.0016497832481069759
440571,0.018302920377688974
440572,0.5255449612961709
440573,0.8971040758847624
440574,0.14358492316073607
440575,0.02867378727028157
440576,0.1618831211861169
440577,0.025174606888265255
440578,0.9405700153919359
440579,0.0038172886529492574
440580,0.8939757983442456
440581,0.8064264704543909
440582,0.010811219452750204
440583,0.05987996249905635
440584,0.0022937078091157374
440585,0.003565084409674823
440586,0.010836967389345805
440587,0.8675679131760996
440588,0.009414477848371693
440589,0.73061778774449
440590,0.04575847033231112
440591,0.0009007345630712211
440592,0.7019915437108036
440593,0.01776685011294645
440594,0.6389464964001877
440595,0.002488711360965654
440596,0.681038132003544
440597,0.003174691859589061
440598,0.49660571522992114
440599,0.001186857665202952
440600,0.0025959192714240568
440601,0.12481390395590336
440602,0.0038145746452663528
440603,0.0006709430598089358
440604,0.193916910101717
440605,0.01967451653160126
440606,0.08726112616866287
440607,0.04239317842388554
440608,0.016170672284633297
440609,0.15352910202377498
440610,0.5431390202089446
440611,0.0023137131795176163
440612,0.8722993877313951
440613,0.047264227425171994
440614,0.0015086199276608777
440615,0.7780947966691649
440616,0.44212643091386605
440617,0.02547383377259183
440618,0.0005964762968116854
440619,0.07561504283806787
440620,0.028230038498553232
440621,0.060651758828218355
440622,0.8851478560072832
440623,0.18362759135837706
440624,0.04263776232894238
440625,0.4581189445589171
440626,0.027503073523584474
440627,0.0033837113940403734
440628,0.9212413622428712
440629,0.038578486340009537
440630,0.0014613391145516055
440631,0.851758058485591
440632,0.004532426464023391
440633,0.1362912887261479
440634,0.046295141757042524
440635,0.7913983533159314
440636,0.040757401571584924
440637,0.00566941708073979
440638,0.36463120435884283
440639,0.13059225295069332
440640,0.051084052487340145
440641,0.489630988071565
440642,0.011782838309199838
440643,0.06589011184994979
440644,0.00621701283456963
440645,0.10196290408821478
440646,0.8049843879394776
440647,0.5198372053501144
440648,0.012512644236949139
440649,0.763178676454604
440650,0.9404752205765446
440651,0.7243876132392018
440652,0.012269299037732839
440653,0.04505839208647184
440654,0.6328675838507594
440655,0.051571464975835424
440656,0.0035060010673967257
440657,0.006049963540873168
440658,0.9263912528829165
440659,0.1498038509477536
440660,0.005200830336135844
440661,0.0013958827856336174
440662,0.17729495368182488
440663,0.0010201881942207094
440664,0.10330328636890952
440665,0.03892674327722987
440666,0.6263717475179327
440667,0.0015181810802659883
440668,0.027647946095872733
440669,0.032989775454287135
440670,0.4312588732104923
440671,0.016233061262836326
440672,0.009501624412573753
440673,0.1125696789539187
440674,0.03700768204961873
440675,0.9370534073369347
440676,0.013727868761786746
440677,0.9119298805474308
440678,0.9390941522367373
440679,0.5398407997195027
440680,0.0003664908082772187
440681,0.05535237332153042
440682,0.001175077293844897
440683,0.01618814793340445
440684,0.063603375962896
440685,0.6760128171112556
440686,0.7081224640316589
440687,0.07615489361592295
440688,0.03376455039184666
440689,0.34651584530386714
440690,0.18312693335110472
440691,0.9322592470309586
440692,0.510485931945964
440693,0.023887204682923307
440694,0.0012093892384675907
440695,0.009385070137677686
440696,0.25340791230023774
440697,0.5455901367485084
440698,0.6628777218226058
440699,0.8314581010547473
440700,0.001123207579039122
440701,0.02401929505000555
440702,0.07460027752934971
440703,0.08403531514324011
440704,0.07101079809519253
440705,0.01809924847837128
440706,0.1506940455254759
440707,0.0016452463762799895
440708,0.022778705242088707
440709,0.7517864037029947
440710,0.6906697256152228
440711,0.04456008158872517
440712,0.013224004601324522
440713,0.07322058446016382
440714,0.0571381189322889
440715,0.0392827206761904
440716,0.00040103944077742384
440717,0.0804476800657924
440718,0.5740808732813133
440719,0.012630036583274978
440720,0.0008551690018976515
440721,0.004043896205757172
440722,0.39339707589157535
440723,0.15378283488530003
440724,0.037199099581757
440725,0.9742974784206183
440726,0.0025605230934804377
440727,0.007023261243846289
440728,0.1760460328118404
440729,0.012158515726024482
440730,0.716560317591728
440731,0.7400098262387126
440732,0.25182386288091685
440733,0.04419299531665534
440734,0.10989897500325577
440735,0.7356189406086857
440736,0.013062359429125597
440737,0.003986781602823386
440738,0.006630879618174047
440739,0.8425370814016038
440740,0.04740120716390174
440741,0.19064789608582994
440742,0.00241625612783597
440743,0.009981231884054625
440744,0.9584282444510536
440745,0.010264324166488146
440746,0.04276394407560197
440747,0.8271354115915683
440748,0.6246052391705068
440749,0.1163011303518027
440750,0.028799544098896297
440751,0.008293170316447752
440752,0.029083090818195843
440753,0.6249429257139096
440754,0.0018122509823047033
440755,0.11397374361017314
440756,0.05255242255430836
440757,0.22275977166808855
440758,0.02566882708444488
440759,0.008415204756212035
440760,0.005108045624664716
440761,0.008837339945878282
440762,0.2592096131643597
440763,0.7966812874309804
440764,0.0347043759980249
440765,0.6510779611360314
440766,0.003843740653140288
440767,0.9648260826720341
440768,0.022954509737793574
440769,0.36885721917845826
440770,0.3134476700527755
440771,0.009820149958839742
440772,0.0007979391451012316
440773,0.11204535265429152
440774,0.19117343429023353
440775,0.27291904555210744
440776,0.0006236246956765756
440777,0.13458131767497056
440778,0.7641556856010701
440779,0.8693054693607181
440780,0.006895769354882726
440781,0.0032908241118119515
440782,0.8599391703411885
440783,0.009540204700004612
440784,0.8130269445239693
440785,0.0012716386634485522
440786,0.004417732807646075
440787,0.8224056310660597
440788,0.004922578698792015
440789,0.005387350479039377
440790,0.0019102879518523178
440791,0.8466960109846626
440792,0.13987625051237293
440793,0.00399746390695597
440794,0.019941707562576204
