id,PitNextLap
440289,0.008273508748970926
440290,0.05445790500380099
440291,0.01742845179978758
440292,0.0013311138245626353
440293,0.8008904941380024
440294,0.004889448231551796
440295,0.21251349709928036
440296,0.4724483620375395
440297,0.03517695143818855
440298,0.34405846148729324
440299,0.007447438969393261
440300,0.0047665970923844725
440301,0.2531283898279071
440302,0.03169487009290606
440303,0.029842170944903046
440304,0.04646708443760872
440305,0.28527929726988077
440306,0.5875372886657715
440307,0.0008386613117181696
440308,0.15889874519780278
440309,0.05403180397115648
440310,0.21588869765400887
440311,0.03367495338898152
440312,0.03621341229882091
440313,0.9255710802972317
440314,0.02452195668593049
440315,0.006878913947730325
440316,0.000798563947682851
440317,0.07096642930991948
440318,0.5057274345308542
440319,0.0007878521464590449
440320,0.007214213314000517
440321,0.0006385195556504186
440322,0.0015902545201242901
440323,0.002529003737436142
440324,0.27292258432134986
440325,0.0023777468195476104
440326,0.0439560852246359
440327,0.01776392851024866
440328,0.02920892823021859
440329,0.007206737820524722
440330,0.09724228642880917
440331,0.6328294202685356
440332,0.4537047352641821
440333,0.0012498072355811018
440334,0.30492336116731167
440335,0.0012681681691901758
440336,0.0052480441954685375
440337,0.018039484246401116
440338,0.4554530680179596
440339,0.9264765158295631
440340,0.01375643940991722
440341,0.006184370722621679
440342,0.689896859228611
440343,0.04690727009437978
440344,0.10911259474232793
440345,0.0021221865026745945
440346,0.0006692575407214463
440347,0.02022747474256903
440348,0.024764382163994014
440349,0.030747258570045233
440350,0.04455527197569609
440351,0.09402274806052446
440352,0.053062109160237014
440353,0.32706984877586365
440354,0.0034828991920221597
440355,0.025218752736691386
440356,0.020956471737008542
440357,0.001053854179190239
440358,0.8599378913640976
440359,0.0016188114022952504
440360,0.0282566889654845
440361,0.1154810143634677
440362,0.0008503820281475782
440363,0.2296290025115013
440364,0.3205562084913254
440365,0.4587531294673681
440366,0.003290724904218223
440367,0.21935875248163939
440368,0.0046360530104720965
440369,0.0017067900334950536
440370,0.6996162310242653
440371,0.0037840743098058738
440372,0.8294976837933064
440373,0.00709972289041616
440374,0.8786696903407574
440375,0.729418583214283
440376,0.013241129869129509
440377,0.003091553648118861
440378,0.6974219083786011
440379,0.018121055443771183
440380,0.7132379561662674
440381,0.0011891087997355498
440382,0.7560800388455391
440383,0.001739262959745247
440384,0.05540347192436457
440385,0.013048983411863446
440386,0.9218435361981392
440387,0.033114270539954305
440388,0.0023050146774039604
440389,0.0405300953425467
440390,0.03084247384686023
440391,0.006116136210039258
440392,0.27883938048034906
440393,0.011003715160768479
440394,0.0034211970341857523
440395,0.010527859441936016
440396,0.05842637433670461
440397,0.009157164982752874
440398,0.03533590247388929
440399,0.004145933533436619
440400,0.0006305930746748345
440401,0.24285350274294615
440402,0.7681789360940456
440403,0.00766348879551515
440404,0.6833040341734886
440405,0.0025195308990078047
440406,0.7246327847242355
440407,0.2228886466473341
440408,0.05567223881371319
440409,0.0016888109021238051
440410,0.0020359601185191423
440411,0.8582657277584076
440412,0.0005410393787315115
440413,0.0021311495329428
440414,0.017115694761741906
440415,0.6076806969940662
440416,0.5190541706979275
440417,0.0010853833773580845
440418,0.0010705969798436854
440419,0.4802665002644062
440420,0.5736853778362274
440421,0.010604212468024343
440422,0.9128822311758995
440423,0.02744733076542616
440424,0.0009690163969935384
440425,0.648032158613205
440426,0.0015499667351832613
440427,0.06784025416709483
440428,0.0010629144599079154
440429,0.001057647245033877
440430,0.7656456977128983
440431,0.12617077212780714
440432,0.04184739594347775
440433,0.010138634243048728
440434,0.00028674668101302814
440435,0.1024892688728869
440436,0.779614694416523
440437,0.016249671520199627
440438,0.0022113613922556397
440439,0.002973122784169391
440440,0.000392516967622214
440441,0.05406329804100096
440442,0.6641539223492146
440443,0.0011590049143705983
440444,0.0168419141555205
440445,0.001126528102759039
440446,0.07858805125579238
440447,0.0043551835988182575
440448,0.015611136273946613
440449,0.0011159444893564796
440450,0.023726318671833724
440451,0.2949713934212923
440452,0.2841716315597296
440453,0.001681588801147882
440454,0.7034369632601738
440455,0.0012654860147449654
440456,0.00094507021640311
440457,0.0005513313881237991
440458,0.00691586165339686
440459,0.007327096856897697
440460,0.002191811552620493
440461,0.014205108775058761
440462,0.007183872978202999
440463,0.963663250207901
440464,0.13916986482217908
440465,0.016874378779903054
440466,0.677109133452177
440467,0.0015259338470059447
440468,0.011298297671601176
440469,0.010105516004841775
440470,0.11576231429353356
440471,0.01449166442034766
440472,0.4572948459535837
440473,0.0014204728722688742
440474,0.8653123937547207
440475,0.0012931177043356001
440476,0.05309442640282214
440477,0.3261087331920862
440478,0.001394631966832094
440479,0.3148379623889923
440480,0.024681867856997997
440481,0.23275329545140266
440482,0.011135936045320705
440483,0.043465163675136864
440484,0.5867968238890171
440485,0.5695165935903788
440486,0.001305896854319144
440487,0.030183538678102195
440488,0.00219187093898654
440489,0.01837685954524204
440490,0.03279648470925167
440491,0.6817037612199783
440492,0.04693214129656553
440493,0.003141479734040331
440494,0.001844532791437814
440495,0.242320841178298
440496,0.8100791983306408
440497,0.43953789211809635
440498,0.002142026787623763
440499,0.00701921054860577
440500,0.717188872396946
440501,0.002498271089280024
440502,0.004329568429966457
440503,0.4436890706419945
440504,0.43559547886252403
440505,0.0029300427122507244
440506,0.32528881914913654
440507,0.08835786394774914
440508,0.7825137116014957
440509,0.08018041914328933
440510,0.0009757189145602752
440511,0.6232576258480549
440512,0.0052033878600923344
440513,0.0017981102137127891
440514,0.008735850919038057
440515,0.009035429888172075
440516,0.001306074012973113
440517,0.38689536415040493
440518,0.599246758967638
440519,0.0015783498529344797
440520,0.11279518320225179
440521,0.023118846002034843
440522,0.004005982678791042
440523,0.15959319937974215
440524,0.053448395570740104
440525,0.002161097618227359
440526,0.0006943506941752275
440527,0.0027760197044699453
440528,0.5724477134644985
440529,0.4413102697581053
440530,0.04378024744801223
440531,0.018291544285602868
440532,0.9557211473584175
440533,0.02442118409089744
440534,0.007067701255436987
440535,0.10310581419616938
440536,0.03778486326336861
440537,0.0028164723989902996
440538,0.00478687985741999
440539,0.005145944553078152
440540,0.031558175454847515
440541,0.09144576662220061
440542,0.022074840439017862
440543,0.03319521201774478
440544,0.1967132417485118
440545,0.0009727017823024653
440546,0.3612286411225796
440547,0.0011091116775787668
440548,0.010021988564403728
440549,0.11358956899493933
440550,0.010420113860163838
440551,0.3639892879873514
440552,0.0003475394796623732
440553,0.09754350874572992
440554,0.04432124807499349
440555,0.010459475932293572
440556,0.007028320687822998
440557,0.008510494793881662
440558,0.0007648940409126226
440559,0.43549660220742226
440560,0.3250326178967953
440561,0.06310938741080463
440562,0.0048012539627961814
440563,0.03876611264422536
440564,0.01467549055814743
440565,0.005235762539086863
440566,0.02133209799649194
440567,0.0011680290517688263
440568,0.0004285855184207321
440569,0.0010257380199618638
440570,0.0007098228834365727
440571,0.009013257775222883
440572,0.38218195363879204
440573,0.8444264642894268
440574,0.059785407152958214
440575,0.011799009400419891
440576,0.11365559883415699
440577,0.01717814861331135
440578,0.8982404433190823
440579,0.0024692871447768994
440580,0.8164491541683674
440581,0.7543399631977081
440582,0.006986914202570915
440583,0.027796831214800477
440584,0.0012428696245478932
440585,0.0016654926403134596
440586,0.0065231691260123625
440587,0.7994366995990276
440588,0.0038179632392711937
440589,0.610287893563509
440590,0.021478194510564208
440591,0.0007167125804699026
440592,0.5456767156720161
440593,0.00917577464133501
440594,0.5412767492234707
440595,0.0011412809762987308
440596,0.6093188095837831
440597,0.0014059157074370887
440598,0.3667409773916006
440599,0.0007137905140552903
440600,0.001552431353047723
440601,0.07136490615084767
440602,0.0023417255433741957
440603,0.000503624081829912
440604,0.11257985886186361
440605,0.012237596907652915
440606,0.05016961554065347
440607,0.020107286574784666
440608,0.009978780872188509
440609,0.09389501111581922
440610,0.3876392934471369
440611,0.0009180362212646287
440612,0.7966115847229958
440613,0.020396195352077484
440614,0.0014616290427511558
440615,0.6873135156929493
440616,0.3118387218564749
440617,0.011761952482629567
440618,0.0005262019585643429
440619,0.02823881572112441
440620,0.010299510176992044
440621,0.026941908639855683
440622,0.8105602227151394
440623,0.0744764725677669
440624,0.025631446740590036
440625,0.27284904196858406
440626,0.008766878629103303
440627,0.0012455604410206433
440628,0.8638713583350182
440629,0.020638682472053915
440630,0.0009113178275583778
440631,0.7664385996758938
440632,0.002159039839170873
440633,0.07038139156065881
440634,0.034191714599728584
440635,0.6485910601913929
440636,0.027504995232447982
440637,0.003316552669275552
440638,0.22269502747803926
440639,0.032626442378386855
440640,0.030573087511584163
440641,0.3985575381666422
440642,0.0051770408754237
440643,0.040189266321249306
440644,0.002999383708811365
440645,0.0609584916383028
440646,0.6475239992141724
440647,0.3800923954695463
440648,0.007145604642573744
440649,0.6317532621324062
440650,0.9087085872888565
440651,0.6057077385485172
440652,0.004604478148394264
440653,0.03221234225202352
440654,0.5297045763581991
440655,0.026083052740432322
440656,0.0016542147277505137
440657,0.0026886335108429193
440658,0.8973441086709499
440659,0.06969055393710732
440660,0.0021370261456468143
440661,0.0008797177470114548
440662,0.11255822330713272
440663,0.0005829682286275784
440664,0.05088858713861555
440665,0.01955304015427828
440666,0.453166451305151
440667,0.000859211881106603
440668,0.015703124343417585
440669,0.009398412323207594
440670,0.2818001825362444
440671,0.00661491698701866
440672,0.0059228753234492615
440673,0.05547147407196462
440674,0.019257156876847148
440675,0.9032141007483006
440676,0.008249496313510463
440677,0.8500118143856525
440678,0.88667968288064
440679,0.4295658767223358
440680,0.00021979781649861252
440681,0.03211231587920338
440682,0.0006634488763666013
440683,0.009400647453730926
440684,0.03398484201170504
440685,0.5174019690603018
440686,0.5832360684871674
440687,0.03636630531400442
440688,0.02606807684060186
440689,0.1868658228777349
440690,0.12476526596583426
440691,0.8840569742023945
440692,0.37095513939857483
440693,0.016043787414673716
440694,0.0007404925672744866
440695,0.005008389678550884
440696,0.1260378253646195
440697,0.4332139268517494
440698,0.5195681545883417
440699,0.7547308877110481
440700,0.0008625632617622614
440701,0.018162895838031545
440702,0.035412110621109605
440703,0.054911945248022676
440704,0.03837772528640926
440705,0.008902861969545484
440706,0.08474525576457381
440707,0.0010829685561475344
440708,0.014864967030007392
440709,0.6282730810344219
440710,0.5392995215952396
440711,0.030302175204269588
440712,0.008318421896547079
440713,0.03243005240801722
440714,0.026358293020166457
440715,0.02225983823882416
440716,0.0004400831003295025
440717,0.031985970912501216
440718,0.4408129323273897
440719,0.009002535371109843
440720,0.0005754494632128626
440721,0.001986996299820021
440722,0.236653464846313
440723,0.09109900379553437
440724,0.022400368470698595
440725,0.9638360887765884
440726,0.0017066024174710037
440727,0.004335818099207245
440728,0.11881895177066326
440729,0.006101859544287436
440730,0.5878764316439629
440731,0.6470935232937336
440732,0.11841536709107459
440733,0.02343266236130148
440734,0.05094111361540854
440735,0.6318279802799225
440736,0.015664931299397722
440737,0.0023108031382435
440738,0.0039564186736242846
440739,0.7285154424607754
440740,0.018736724858172238
440741,0.12348384503275156
440742,0.0011839670041808859
440743,0.006151397945359349
440744,0.9192059859633446
440745,0.007400434085866436
440746,0.0081462597445352
440747,0.7057809866964817
440748,0.43193210288882256
440749,0.06704467814415693
440750,0.013871943694539368
440751,0.0025369250288349576
440752,0.018954602302983403
440753,0.48579225689172745
440754,0.0010706938119255938
440755,0.07163521961774677
440756,0.019263456808403134
440757,0.13664822140708566
440758,0.015281988657079637
440759,0.0043899595038965344
440760,0.002459180061123334
440761,0.004825731128221378
440762,0.17367638321593404
440763,0.6899662874639034
440764,0.014563145232386887
440765,0.5191410779953003
440766,0.0017211634767591022
440767,0.9389214552938938
440768,0.01389714248944074
440769,0.232945641502738
440770,0.16671692486852407
440771,0.003967078970163129
440772,0.0006831460868852446
440773,0.05172866373322904
440774,0.12320225732401013
440775,0.12264296156354249
440776,0.0005265490490273805
440777,0.07660883502103388
440778,0.6455855965614319
440779,0.803032748401165
440780,0.004477490409044549
440781,0.0014136657773633488
440782,0.767581220716238
